Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5685874910436725,1.0251939706557653,1.9908630912103957,-0.31526441610766887,-0.3118371666802689,5,1,5,6,1,2,0
1.39061776554701,0.7408641858822776,-0.3978787630087615,-0.2430148108769126,1.9390419213081735,1.8387546851143763,-0.10000037139765527,-0.20928202827315853,-0.2535395841531723,3.6891852977956128,6,2,5,5,16,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,1,5,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5706640210281391,-0.44870277705249983,0.8350380838248539,-0.31526441610766887,-0.3118371666802689,6,1,5,2,4,2,0
0.19626566431984674,0.11911351011527585,-0.3978787630087615,-0.2430148108769126,-0.046899514079496045,-0.3980351616701156,-0.3060676064930902,-0.432640971913412,-0.31526441610766887,-0.3118371666802689,0,1,5,1,0,2,1
0.4948536896266375,0.2977646901360663,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,-0.3070398872745242,-0.2849364815775597,-0.5508817192059253,-0.31526441610766887,-0.3118371666802689,6,0,0,0,14,2,0
2.883557892080964,0.40881812606405804,4.279891546464504,1.7177564446175635,0.44400735758936605,0.03934396672083912,0.0984255639592325,-0.04913743021239324,0.324993208373674,-0.3118371666802689,6,0,0,2,11,2,0
2.2863818414673824,1.5661509249763055,-0.3978787630087615,-0.2430148108769126,0.600204998574913,0.4182318830156955,-0.41468976514847355,-0.6509649250728365,2.5829184289486955,-0.3118371666802689,6,0,8,0,14,2,0
0.4948536896266375,0.054487095788239855,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.23478529604065765,-0.44870277705249983,-0.8044745746523934,-0.31526441610766887,-0.3118371666802689,7,2,5,0,11,0,0
0.19626566431984674,0.19822515523975098,-0.3978787630087615,-0.2430148108769126,0.667146844711576,0.42835297633598046,-0.3330585763740226,-0.490961431574636,-0.31526441610766887,-0.3118371666802689,9,2,5,5,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.010727710716705618,-0.006533754950865366,0.8350380838248539,-0.31526441610766887,-0.3118371666802689,0,1,8,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.4439956919756731,1.7621423334556725,2.3520584154997546,-0.31526441610766887,3.6891852977956128,6,1,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.4504848481771314,-0.44870277705249983,-0.5375041137999595,6.3077727585697225,-0.3118371666802689,7,1,9,8,12,0,0
2.5849698667741734,0.34326317111558063,1.9410063917278715,2.5700893394308215,0.577891049862692,1.1766617991895534,-0.32236876442104684,-0.5495439673340163,-0.17907268814788432,-0.3118371666802689,6,1,5,1,13,2,0
-0.10232236098694408,-0.35778485767733476,2.7206347766400825,-0.13871846749954683,-0.046899514079496045,-0.33128213884061236,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,6,1,5,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.4795562679596646,-0.44870277705249983,-0.23187730927500927,-0.31526441610766887,1.6886740655576717,6,1,5,4,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5973344530161326,0.1829672639963141,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,1,2,5,0,12,2,0
-0.4009103862937349,-0.44692473950772926,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.4589294034646002,-0.44870277705249983,-0.6097431916608628,-0.31526441610766887,-0.3118371666802689,1,2,5,7,18,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.4346513070455732,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,6,1,5,2,5,2,1
-0.4009103862937349,-0.419068526435731,0.38174962190344947,0.4314348762967192,0.466321306301587,0.5400761754245275,-0.34151028349627766,-0.5356562096622274,1.4180989887581563,-0.3118371666802689,6,0,0,2,14,2,0
2.2863818414673824,1.2801604709561645,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.2205091523974494,-0.44870277705249983,-0.8530747698818484,-0.31526441610766887,-0.3118371666802689,6,2,5,0,9,2,1
-0.10232236098694408,-0.03688128308791455,1.1613780068156605,4.295962052906044,-0.49317848832391614,-0.03301579904360352,-0.44870277705249983,-0.39302600142159116,-0.31526441610766887,-0.3118371666802689,0,1,5,3,11,2,0
-0.4009103862937349,-0.43578225427892997,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,-0.13489555156223854,-0.18072155421617,0.08012423140082907,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,1
-0.4009103862937349,-0.38099836858923747,0.38174962190344947,-0.2430148108769126,3.746471766998075,3.7007787058413637,-0.3556721613699532,-0.5173310808334131,-0.11746513871702571,-0.3118371666802689,7,1,8,3,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.38520393679046094,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,-0.3118371666802689,1,2,5,5,11,2,1
-0.4009103862937349,-0.18229071532374558,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.5189887071265551,-0.44870277705249983,-0.5652883845180233,-0.31526441610766887,-0.3118371666802689,1,1,7,0,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.612064837593443,1.319973311354038,1.1239943302533097,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,1
-0.10232236098694408,0.07120082363143883,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.09146146624415954,-0.44870277705249983,-0.4424527126711808,3.301045195692799,-0.3118371666802689,1,1,5,0,1,2,0
1.092029740240219,1.387406891283358,1.9410063917278715,2.2966011503619432,-0.5824342831728001,-0.48812195414558956,-0.44870277705249983,-0.4343054682930447,-0.31526441610766887,-0.3118371666802689,1,0,5,6,13,2,1
0.4948536896266375,-0.2664164788011804,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5283893314450099,-0.44870277705249983,-0.589103458225136,-0.31526441610766887,-0.3118371666802689,9,1,1,3,14,0,0
0.4948536896266375,0.15105530091879252,0.38174962190344947,0.5774497570250313,0.042356280769387966,0.190330141804167,-0.117076010476274,-0.48573278261260916,-0.31526441610766887,-0.3118371666802689,7,2,5,3,13,2,1
1.6892057908538007,0.5345425012480518,0.38174962190344947,-0.12481228838256474,0.44400735758936605,0.9804908990560492,-0.1771954773494205,-0.41076891951882766,0.32801196113400055,-0.3118371666802689,6,3,0,5,16,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.08698417819382998,0.467384665825429,-0.12117016399416854,-0.18634201523679397,-0.31526441610766887,-0.3118371666802689,1,2,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5545709136485225,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,6,1,7,2,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5389969387650226,-0.44870277705249983,-0.5375041137999595,-0.31526441610766887,1.6886740655576717,2,0,0,2,13,2,0
0.19626566431984674,0.3508772028743016,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,0.22795210675424335,-0.44870277705249983,-0.2967072381642933,-0.31526441610766887,-0.3118371666802689,4,1,5,1,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6028502357873722,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,6,1,7,2,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2254111037772641,-0.008473810289688197,-0.44870277705249983,-0.8299003338608023,-0.31526441610766887,-0.3118371666802689,7,2,5,1,16,0,1
0.19626566431984674,-0.16000574486614694,-0.3978787630087615,-0.2430148108769126,1.1134258189559962,1.3468455033236604,-0.2118265088956382,-0.24510791541083582,-0.2672040371774089,-0.3118371666802689,9,1,5,0,14,2,0
1.092029740240219,-0.17114823009494626,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.13619338280253018,-0.44870277705249983,-0.589103458225136,2.283964454099287,-0.3118371666802689,6,1,5,3,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.4020670906886795,-0.44870277705249983,-0.2967072381642933,-0.31526441610766887,-0.3118371666802689,8,2,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,1,5,8,13,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.2430148108769126,-0.2700390012017061,-0.3248547841168988,-0.117076010476274,0.22100605203749085,-0.31526441610766887,-0.3118371666802689,9,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.5543113474004642,-0.44870277705249983,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,6,2,5,2,11,2,0
0.4948536896266375,-0.1605628691275869,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5990086553161089,-0.44870277705249983,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,8,0,0,6,15,0,0
-0.4009103862937349,-0.38564107074933307,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,-0.3090523909351075,-0.44870277705249983,-0.7492393009114156,-0.31526441610766887,-0.3118371666802689,9,2,5,0,0,2,0
3.182145917387755,1.2862381902225208,2.7206347766400825,3.344779401304469,2.2291232545670465,0.9737816187361901,-0.41566399615487015,-0.6877599064701068,0.1549830700465499,-0.3118371666802689,6,1,8,2,14,2,0
1.092029740240219,0.08725911116050698,1.1613780068156605,-0.18043700485049313,0.577891049862692,0.5639514537345951,-0.2639254055515298,-0.16243802246652628,0.04257325724147384,-0.3118371666802689,6,1,5,6,14,2,0
-0.10232236098694408,-0.2173895437944634,0.38174962190344947,-0.019125327093500767,3.791099664422517,6.559339614635066,-0.049672206916122924,0.18825934775389008,-0.31526441610766887,-0.3118371666802689,9,1,7,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.6038885007796055,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,6,1,7,2,11,0,1
1.39061776554701,0.2643372344496684,1.9410063917278715,0.049014950579711496,-0.15846925764060107,-0.39662485170502754,-0.3060676064930902,-0.3938027591748468,0.024232672810567804,-0.3118371666802689,6,1,5,3,14,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,0.24394756738787032,0.1408559264524965,0.41123556883618106,-0.31526441610766887,-0.3118371666802689,7,2,5,3,11,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.552948624598158,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,7,2,5,5,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,2,5,2,0,2,0
-0.4009103862937349,-0.1382778986699883,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.469381271035778,0.1829672639963141,-0.589103458225136,-0.31526441610766887,-0.3118371666802689,4,0,5,2,11,2,0
1.6892057908538007,4.495696000086207,-0.3978787630087615,-0.2430148108769126,2.3406929981281515,2.274278318353403,-0.4325820240855607,-0.3282996200058036,0.05051278683606245,-0.3118371666802689,7,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.153926024330493,-0.15813394094278455,-0.44870277705249983,-0.7068557683142881,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,0,0
1.39061776554701,0.01843651338946619,1.9410063917278715,1.5334995713175508,0.287809716603819,0.9288437048486428,-0.12117016399416854,-0.32914325668396704,-0.20441613039434253,-0.3118371666802689,6,1,5,2,13,2,0
0.19626566431984674,0.1854112972266318,-0.3978787630087615,-0.2430148108769126,0.510949203726029,0.32496653690435334,-0.44870277705249983,-0.719122112983864,0.6718894390279951,-0.3118371666802689,7,1,5,5,11,2,1
-0.10232236098694408,-0.23243189885334248,0.38174962190344947,-0.21520245264294838,-0.2923529499139271,-0.38141859565563924,-0.44870277705249983,-0.7903408429696828,-0.31526441610766887,-0.3118371666802689,7,0,0,3,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.38651042025632565,-0.17234713823897826,0.11716239115726691,-0.31526441610766887,-0.3118371666802689,6,0,0,0,13,2,0
-0.10232236098694408,-0.40235479859253204,0.38174962190344947,-0.12481228838256474,-0.2477250524894851,0.22854045674346474,-0.44870277705249983,-0.6160248477785432,-0.31526441610766887,-0.3118371666802689,6,1,5,3,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.5195294701606477,0.6567197782015863,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,0,0,0,18,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.332437614028261,-0.03259184118452994,0.4764026319519088,0.30016161568144234,-0.31526441610766887,-0.3118371666802689,6,2,5,2,4,2,0
-0.4009103862937349,-0.419068526435731,0.38174962190344947,-0.2291086317599305,0.243181819179377,0.5805703826325408,-0.23814608933341144,-0.5055616686810557,-0.31526441610766887,3.6891852977956128,6,2,5,0,14,2,0
1.9877938161605915,1.1835483711193016,1.1613780068156605,0.4358848536141535,1.6712745367615214,1.0205863138718705,-0.37931478422256987,-0.7010098004358647,-0.004207905694144505,-0.3118371666802689,4,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.45723357062664804,0.3552408914564896,0.775933389667311,-0.31526441610766887,-0.3118371666802689,7,0,0,3,13,2,0
1.092029740240219,0.33954900974406377,-0.3978787630087615,-0.2430148108769126,0.39937946016492404,-0.1460408318839872,-0.44870277705249983,-0.6785054973104764,0.406143975294333,-0.3118371666802689,5,1,5,0,11,2,0
-0.10232236098694408,0.05392997152679992,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.48459185317199627,-0.44870277705249983,-0.7903408429696828,-0.31526441610766887,-0.3118371666802689,9,2,5,0,11,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.03948332507047858,-0.44870277705249983,-0.5652883845180233,4.6793988151822665,-0.3118371666802689,7,2,5,2,2,2,1
1.39061776554701,0.6790233928624414,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5599179783585241,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,-0.3118371666802689,9,1,10,0,11,0,0
1.9877938161605915,0.9352076988955442,1.1613780068156605,-0.030945579342935573,2.7423440749481296,1.783749143362319,-0.40286817736652647,-0.736879941223789,0.22113386332913604,-0.3118371666802689,7,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.020042332057166965,0.25751917451703393,-0.44870277705249983,0.02070681433777096,-0.31526441610766887,2.688929681676642,6,1,8,2,0,2,0
-0.4009103862937349,-0.07922272695735191,-0.3978787630087615,-0.2430148108769126,0.510949203726029,1.5935993552822318,-0.3683084013582204,-0.43899631187577376,0.07137936630647126,-0.3118371666802689,6,0,0,0,0,2,1
0.19626566431984674,-0.355927776824439,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,0.7412760869955649,-0.44870277705249983,-0.7047945927896414,-0.31526441610766887,1.6886740655576717,2,1,7,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6210198731514555,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,7,2,5,0,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6270621805972422,-0.572844377511829,1.7621423334556725,2.3520584154997546,-0.31526441610766887,-0.3118371666802689,3,0,0,0,0,2,0
1.39061776554701,-0.03381709964999467,-0.3978787630087615,-0.2430148108769126,0.7787165882726811,0.1798440983391121,-0.2592017581053203,-0.48590479104650214,-0.27905314768429557,-0.3118371666802689,4,1,5,1,4,2,0
0.7934417149334283,0.6896087538298008,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.28893279187877813,-0.44870277705249983,-0.4980458081649627,-0.31526441610766887,-0.3118371666802689,5,0,0,0,13,0,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.01564012069895448,0.10929812690605098,0.8101003657867669,-0.3258780388649564,-0.5736236527304112,-0.31526441610766887,-0.3118371666802689,7,1,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,0.04260450087796887,-0.44870277705249983,-0.41710568681798593,-0.31526441610766887,-0.3118371666802689,1,0,0,5,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.19208664823506205,-0.117076010476274,0.0042888617982192725,-0.31526441610766887,-0.3118371666802689,1,5,8,0,0,2,0
0.4948536896266375,0.0489158531738402,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6153094156941722,0.2882455857474072,-0.41710568681798593,-0.31526441610766887,-0.3118371666802689,1,0,0,0,11,0,0
0.4948536896266375,-0.224075034931743,0.38174962190344947,-0.04485175845991767,0.042356280769387966,0.08292379158274056,-0.44870277705249983,-0.8562058781747065,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,0
-0.4009103862937349,-0.20179006447414438,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.14341797672412482,0.16542086966831493,0.465816204960603,-0.31526441610766887,-0.3118371666802689,6,2,5,0,4,2,0
1.6892057908538007,0.1198563422781544,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.4562991321336381,-0.44870277705249983,-0.6705760753802497,-0.31526441610766887,-0.3118371666802689,4,2,5,7,11,0,1
-0.4009103862937349,0.23833810206342854,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.27510458658968956,-0.44870277705249983,-0.2052044293236495,-0.31526441610766887,-0.3118371666802689,7,2,5,7,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.49720677282763115,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,1,1,5,2,18,2,0
0.4948536896266375,-0.09092233644759116,-0.3978787630087615,-0.2430148108769126,0.9126002805460072,1.3455578486376898,1.3040392863651322,0.9394918686107585,-0.31526441610766887,-0.3118371666802689,0,2,5,2,4,2,0
-0.10232236098694408,0.9709565058569836,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.5658620454390599,1.999018601612534,1.9392637684569385,-0.31526441610766887,-0.3118371666802689,7,1,5,6,2,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,2,0
-0.10232236098694408,-0.31321491676213753,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,0.2504521740106781,-0.17234713823897826,-0.25938372688346745,-0.31526441610766887,-0.3118371666802689,7,1,5,0,4,2,0
-0.4009103862937349,-0.43578225427892997,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,0.05843804200952712,-0.44870277705249983,-0.6338228770572575,-0.31526441610766887,-0.3118371666802689,6,1,5,0,15,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.5501150264074922,-0.13286776758231839,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,7,2,5,6,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,0.6884184494387015,2,1,7,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5657322623150308,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,3.6891852977956128,2,0,0,0,13,2,1
0.19626566431984674,0.22998123814182905,0.38174962190344947,-0.2430148108769126,-0.2254111037772641,-0.232405938784094,-0.44870277705249983,-0.6906509354596179,2.159853858466529,-0.3118371666802689,7,0,0,2,11,2,0
4.077909993308127,1.724095653094536,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.39636528545696925,-0.44870277705249983,-0.7588818939022026,-0.31526441610766887,-0.3118371666802689,0,1,1,6,13,2,0
3.7793219680013364,1.3081222000205341,1.9410063917278715,0.6382892906618279,4.594401818062473,4.541869882238013,-0.33373883130607485,-0.5312406185828212,0.03237857852923022,-0.3118371666802689,7,1,7,2,0,2,1
-0.4009103862937349,-0.3281776826646876,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.5618832656726678,-0.44870277705249983,-0.5439540291441417,-0.05496110583017051,-0.3118371666802689,3,1,5,2,11,2,0
4.675086043921709,5.688853877942658,5.8391483162889255,4.602129762899831,7.294389612241215,6.1011827706709285,-0.43110984443492434,-0.70418648435383,0.06816167504775487,-0.3118371666802689,7,1,5,0,11,2,0
1.092029740240219,-0.1070789400293502,0.38174962190344947,-0.13176537794105578,3.4563904337392017,1.9625410521911806,-0.37997184738941286,-0.6577405230105103,0.2575031885229171,-0.3118371666802689,6,3,0,1,11,2,0
-0.4009103862937349,-0.40792604120693166,0.38174962190344947,0.09768657748914884,-0.15846925764060107,0.6474544244848065,-0.44870277705249983,-0.5652883845180233,1.368720763802212,-0.3118371666802689,6,1,5,8,16,2,0
0.19626566431984674,-0.22073228936310318,1.1613780068156605,0.045538405800465975,-0.3146668986261481,-0.08189212355298735,0.07768892013676994,-0.03871058105356814,0.44068237102090735,-0.3118371666802689,5,2,5,1,13,2,1
-0.4009103862937349,-0.44692473950772926,-0.3978787630087615,-0.2430148108769126,-0.11384136021615907,-0.3859393745105973,0.4520119033307983,0.5648104719617189,-0.31526441610766887,-0.3118371666802689,6,2,5,1,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.37979630660527464,-0.15392343635422723,-0.6097431916608628,-0.31526441610766887,-0.3118371666802689,1,0,0,2,18,0,0
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.584057639427949,0.8146372829366769,1.5780684441675794,-0.31526441610766887,-0.3118371666802689,4,2,5,1,14,2,0
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.19434318396747524,-0.4708645396116951,-0.5266675419822519,-0.44870277705249983,-0.1485245404642558,-0.31526441610766887,2.688929681676642,6,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,1,2,5,2,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.0022716166550540403,0.060947182753512616,0.8041094596049481,1.0620751299461293,0.23606595248017234,4.6894409139145825,6,1,5,6,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,1,1,5,7,2,2,0
0.7934417149334283,-0.06863736598999254,-0.3978787630087615,-0.2430148108769126,0.667146844711576,0.33193434572641106,-0.3147121656343349,-0.4882502128378667,-0.31526441610766887,-0.3118371666802689,0,1,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,0.03776964707051315,-0.44870277705249983,-0.48590479104650214,0.06822143799559921,-0.3118371666802689,7,1,5,0,12,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.5927271521130972,1.0251939706557653,1.268472464303397,-0.31526441610766887,-0.3118371666802689,7,2,5,0,4,2,0
-0.10232236098694408,-0.2853587036901392,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.3240400345280105,-0.44870277705249983,-0.6819822478500469,-0.31526441610766887,-0.3118371666802689,1,3,5,0,11,2,0
1.39061776554701,0.04055898925224071,-0.3978787630087615,-0.2430148108769126,-0.13615530892838007,-0.02280619363273076,-0.44870277705249983,-0.6955270722400013,1.1155096328941962,-0.3118371666802689,6,2,5,2,14,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6205007406553388,-0.44870277705249983,0.5460818373963982,-0.31526441610766887,-0.3118371666802689,5,1,5,0,13,2,0
0.19626566431984674,0.008802906350162653,-0.3978787630087615,-0.2430148108769126,-0.2700390012017061,-0.21230685895880613,-0.44870277705249983,-0.7016838125692278,-0.31526441610766887,-0.3118371666802689,7,0,0,0,13,2,0
0.19626566431984674,-0.31544341380789737,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.45657254193223057,-0.44870277705249983,-0.6149031196018646,0.3096146310238471,-0.3118371666802689,3,0,0,0,15,2,0
0.4948536896266375,0.4233033568614971,-0.3978787630087615,-0.2430148108769126,0.667146844711576,1.658620700420844,-0.44870277705249983,-0.8761247235488212,12.769053550267461,-0.3118371666802689,8,3,0,7,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,1.6886740655576717,6,1,5,0,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.46411207620019385,-0.15392343635422723,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,7,1,5,2,1,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.10929812690605098,1.625975918796419,-0.24952754207075864,-0.11773659116119464,0.4092175339286755,-0.3118371666802689,9,1,5,3,0,2,0
0.4948536896266375,0.6249823395027648,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.5319812338963478,-0.44870277705249983,-0.8625798991588669,-0.31526441610766887,-0.3118371666802689,8,0,0,5,11,2,0
-0.4009103862937349,0.06562958101703917,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.4539889925259189,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,6,1,5,2,16,2,0
